"Path","SHA256","Bytes"
".env","5F132FCF45A063ED956A0C79E8209B80FED8C7DCEE22ECEC51AAE0A2ACCA73F5","2053"
"Fiscal.php","03C24DAD557405FD9EA5A846FAB4A2E5251585205429EDC8189E6C7C2FE4227E","4984"
"FiscalIntegrationCreateCandidate.php","0565789563BE5E77BCB5679F5A8F272590F4B02EF276599E77075BB3DDAAF1A9","5525"
"FiscalIntegrationPrepare.php","C01A34E0FB927AC2D15A2B886E333D646B3A272AC246ED269E2D1729AA9D179D","3797"
"FiscalIntegrationStamp.php","DE84D00A918C150C4012B502D42CBCBC4BE0B63365AEF6E1B126FAEA447BEBF4","2706"
"FiscalIntegrationStatus.php","0B8C3A84CDAD7FBA44587D34A9BDEB8D26CD32BDF0ACFB158C58B242C2C63073","655"
"FiscalPdfProvider.php","1643EC9DB1715776E99E17A52CCFFB28EC3FC3647B875286814847520E14DC2E","2505"
"ikontrol_new.sql","CF63D0E6872056A4CB107415D2058DFF68A2DE7F7C2D89F5C9D34374053B2A9D","9281800"
"TimbradorXpress.php","65E959900FB1C7670094AEAA0B7552DC4B8B50D18AB92B5C30959F469E4CA296","2429"
"Pac\.gitkeep","01BA4719C80B6FE911B091A7C05124B64EEECE964E09C058EF8F9805DACA546B","1"
"Pac\FakePacAdapter.php","CA58D6562758440F15F1B061A22C2A46DC616C3A7758E00612BBADA93C66CD46","5078"
"Pac\FakePacPdfFixture.php","592F17CFAC0A35A8D36448315ADB3C0F301E211718C17A291B9011224E868DDC","1964"
"Pac\FakePacPdfFixtureRepairService.php","F4C46CB5BECE6016AD3116CF0E9F4F8F466A4516B4112ECDCFCDDFF7746D63D8","6400"
"Pac\FiscalDocumentStatusPresenter.php","4288378F8CB1CDF160EAC5B50326C970FD86A32DA283291C547FFB00C0690AD8","7877"
"Pac\FiscalPacAdapterFactory.php","9DE5A7EB22AA7C463BC964623F6BC1BAA10E54B5DF30695C3FCACE10DBDF7C33","4111"
"Pac\FiscalStampingService.php","569F8C875042A33A8052CED57D34E1A2AC8A75ED51CF4BA0628F41430C783F9B","32843"
"Pac\FiscalStampReconciliationService.php","8C73B58363E752FC20F5A6BBB03A8B3EC63160C8BBE46AA09FDE8DA490747345","1241"
"Pac\PacContingencyStorageService.php","EA7BFB0EDB431A9870F09E142DD24216A8E75DAB8CA9D69546C70F2C81AEA9C7","1580"
"Pac\PacPdfArtifactService.php","AD9AB90D60AA89E548F0133F690E1EF4ED19E8242E648F60E0282D4EBD151BCE","5222"
"Pac\PacPdfValidator.php","79A417404AE8AFCD73EFFDDDE6EF95D1204855DF579F395A9D82CCB3D70909C1","5385"
"Pac\PacSecretVault.php","B0E4BD0E03892EB67C1240C7A99C125C077CE71D22DB668CCB2748030C006BA8","1250"
"Pac\StampedXmlValidator.php","ABE3ABDF8AB97C042D40D7937DC0F016566E7C448AE3003A6DCA82990E494B5B","6014"
"Pac\TimbradorXpressErrorMapper.php","5D07BBD619150D7E0024A7B7FADA5D5705A9FB01C41408E04334D7F2E56A239A","1215"
"Pac\TimbradorXpressResponseParser.php","54F7618E8BAC1998BAF4D63C6A6DE2A9AFF1D2BB7A8DA12460C6A7FD9A59718F","1802"
"Pac\TimbradorXpressRestAdapter.php","43505AAC1D7FB5A680D0E962E12777B553E896B3CDD5CDD686B038EB3BFF8C4A","3784"
"Pac\TimbradorXpressStampDataParser.php","8B212CD628D790C92C98A2E06FC6AD88F26C2A9D0B8AFBF1F7FC00F6757AA526","1198"
